,ID,Text,Labels
254,7356_16_0,Gemäß § 5 (4) und § 5 (7) der Bauordnung für Wien wird für Teile des Plangebietes mit eigener Kennzeichnung im Plan bestimmt:,set()
255,7356_17_0,"Die mit „öDf“ bezeichneten Bereiche sind zur Errichtung und Duldung von öffentlichen Durchfahrten mit einer lichten Höhe von mindestens 3,8 m von jeder Bebauung freizuhalten und die Herstellung und die jederzeitige Benutzung derselben zu dulden.",{'DurchfahrtHoehe'}
256,7356_17_1,"Über diesen Bereichen ist eine Überbauung entsprechend den Bestimmungen des unmittelbar angrenzenden Baulandes (Bauland/Wohngebiet der Bauklasse III, geschlossene Bauweise, BB1) zulässig.","{'Widmung', 'BauweiseID', 'Planzeichen', 'Bauklasse'}"
257,7356_18_0,"Die mit „öDg“ bezeichneten Bereiche sind zur Errichtung und Duldung von öffentlichen Durchgängen mit einer lichten Höhe von mindestens 3,8 m von jeder Bebauung freizuhalten und die Herstellung und die jederzeitige Benutzung derselben zu dulden.",{'DurchgangHoehe'}
258,7356_18_1,"Über diesen Bereichen ist eine Überbauung entsprechend den Bestimmungen des unmittelbar angrenzenden Baulandes (Bauland/Wohngebiet der Bauklasse III, geschlossene Bauweise, BB1) zulässig.","{'Widmung', 'BauweiseID', 'Planzeichen', 'Bauklasse'}"
259,7356_19_0,Die gemäß Plandokument 7140 (Beschluss des Gemeinderates vom,set()
260,7356_20_0,"Mai 1998, Pr.Zl.",set()
261,7356_20_1,103 GPZ/98) verhängte zeitlich begrenzte Bausperre nach § 8 (2) der BO für Wien wird durch diesen Beschluss für den Bereich des Plangebietes aufgehoben.,set()
262,7356_20_2,Der Abteilungsleiter: Dipl.-Ing. Binder Senatsrat,set()
263,8159_0_0,MAGISTRAT DER STADT WIEN MA 21 Stadtteilplanung und Flächennutzung Plandokument 8159 Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes,set()
264,8159_0_1,"Der Gemeinderat hat in seiner Sitzung am 28. September 2017, Pr. Zl. 2643/2017-GSK, den folgenden Beschluss gefasst: In Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes für das im Antragsplan Nr. 8159 mit der rot strichpunktierten Linie umschriebene Gebiet zwischen Hofmannsthalgasse, Linienzug 1-8, Linienzug 8-9 (Bezirksgrenze), Linienzug 9-12 und Grasbergergasse im",set()
265,8159_1_0,"Bezirk, Kat. G. Landstraße und im",set()
266,8159_2_0,"Bezirk, Kat. G. Simmering sowie in Festsetzung einer Schutzzone gemäß § 7 (1) der BO für Wien und einer Wohnzone gemäß § 7a (1) der BO für Wien für Teile des Plangebietes werden unter Anwendung des § 1 der Bauordnung (BO) für Wien die in den Absätzen I und II angeführten Bestimmungen getroffen:",set()
267,8159_3_0,"Die bisherigen Flächenwidmungspläne und Bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen Plangebiets liegen, ihre weitere Rechtskraft.",set()
268,8159_4_0,Gemäß §§ 4 und 5 der BO für Wien werden folgende Bestimmungen getroffen:,set()
269,8159_5_0,Bestimmungen des Plans: Die roten Planzeichen gelten als neu festgesetzt.,set()
270,8159_5_1,Für die rechtliche Bedeutung der Planzeichen ist die beiliegende „Zeichenerklärung für den Flächenwidmungsplan und den Bebauungsplan“ (§§ 4 und 5 der BO für Wien) vom,set()
271,8159_6_0,"Juli 2014 maßgebend, die einen Bestandteil dieses Beschlusses bildet.",set()
272,8159_7_0,Bestimmungen für die Ausgestaltung der Querschnitte von Verkehrsflächen:,set()
273,8159_8_0,"Für die Ausgestaltung von Verkehrsflächen mit einer Gesamtbreite von 11,0 m und mehr, soweit sie innerhalb des Plangebiets liegen, wird bestimmt: Entlang der Fluchtlinien sind Gehsteige mit jeweils mindestens 2 m Breite herzustellen.","{'AnFluchtlinie', 'GehsteigbreiteMin', 'OeffentlicheVerkehrsflaecheBreiteMin'}"
274,8159_9_0,Bestimmungen ohne Bezeichnung des Geltungsbereichs mit dem Planzeichen BB:,{'Planzeichen'}
275,8159_10_0,"Der höchste Punkt der zur Errichtung gelangenden Dächer darf die festgesetzte Gebäudehöhe um höchstens 4,5 m überragen.","{'GebaeudeHoeheArt', 'AbschlussDachMaxBezugGebaeude'}"
276,8159_11_0,Die zur Errichtung gelangenden Dächer von Gebäuden mit einer bebauten Fläche von mehr als 12 m² sind bis zu einer Dachneigung von 15 Grad entsprechend dem Stand der Technik zu begrünen.,"{'BebauteFlaecheMin', 'BegruenungDach', 'DachneigungMax'}"
277,8159_12_0,Oberirdisch bebaubare aber unbebaut bleibende Flächen sind gärtnerisch auszugestalten.,{'AnordnungGaertnerischeAusgestaltung'}
278,8159_13_0,"Die Einleitungsmenge von Niederschlagswässern in den Kanal darf im Neubaufall 0,012 l/s pro m² der Fläche des jeweiligen Bauplatzes, Bauloses bzw. Trennstückes nicht überschreiten.",{'EinleitungNiederschlagswaesser'}
279,8159_14_0,"In Verbindung der durch die Buchstabenpaare a-b und c-d gekennzeichneten Fluchtlinien wird ein Durchgang mit einer Mindestbreite von 3,0 m angeordnet.","{'Planzeichen', 'DurchgangBreite'}"
280,8159_14_1,"Die Überbauung des Durchganges ab einer Höhe von 3,0 m ist im Rahmen der im Plan für die bezeichneten Flächen angegebenen Bestimmungen zulässig.",{'DurchgangHoehe'}
281,8159_15_0,In Verbindung der durch die Buchstabenpaare e-f und h-i gekennzeichneten Fluchtlinien wird ab einer Höhe von 7 m über Niveau der angrenzenden Verkehrsfläche ein Durchgang mit einer Mindestbreite von 5 m angeordnet.,"{'HoehenlageGrundflaeche', 'Planzeichen', 'DurchgangBreite'}"
282,8159_15_1,Die Fläche unter dem Durchgang ist dem Verkehrsband zugeordnet.,{'WidmungInMehrerenEbenen'}
283,8159_16_0,"Für alle Flächen, für die die gärtnerische Ausgestaltung (G) vorgeschrieben ist, sind bei unterirdischen Bauten Vorkehrungen zu treffen um das Pflanzen von Bäumen zu sichern.","{'Widmung', 'UnterirdischeBaulichkeiten', 'Planzeichen', 'VorkehrungBepflanzung', 'AnordnungGaertnerischeAusgestaltung'}"
284,8159_17_0,Bestimmungen mit Bezeichnung des Geltungsbereichs mit dem Planzeichen BB:,{'Planzeichen'}
285,8159_18_0,Für die mit BB1 bezeichneten Grundflächen wird bestimmt: Die Unterbrechung der geschlossenen Bauweise ist zulässig.,"{'UnterbrechungGeschlosseneBauweise', 'Planzeichen'}"
286,8159_19_0,Für die mit BB2 bezeichneten Grundflächen wird bestimmt: Die Errichtung von oberirdischen und unterirdischen Baulichkeiten ist untersagt.,"{'VonBebauungFreizuhalten', 'Planzeichen'}"
287,8159_20_0,Für die mit BB3 bezeichneten Grundflächen wird bestimmt: Die zur Errichtung gelangenden Dächer von Gebäuden sind als Flachdächer auszuführen.,"{'Planzeichen', 'Dachart'}"
288,8159_21_0,Für die mit BB4 bezeichneten Grundflächen wird bestimmt: Die Errichtung von Gebäuden mit einer maximalen Gebäudehöhe von 8 m ist zulässig.,"{'GebaeudeHoeheMaxAbsolut', 'Planzeichen'}"
289,8159_22_0,"Für die mit BB5 bezeichneten Grundflächen wird bestimmt: Die Errichtung von Gebäuden mit einer maximalen Gebäudehöhe von 4,5 m ist zulässig.","{'GebaeudeHoeheMaxAbsolut', 'Planzeichen'}"
290,8159_22_1,Die bebaute Fläche darf in Summe 300 m2 nicht überschreiten.,{'BebauteFlaecheMax'}
291,8159_23_0,Für die mit BB6 bezeichneten Grundflächen wird bestimmt: Die Errichtung von Gebäuden ist untersagt.,"{'ErrichtungGebaeude', 'Planzeichen'}"
292,8159_24_0,"Für die mit BB7 bezeichneten Grundflächen wird bestimmt: Der Raum bis zur Brückenkonstruktionsunterkante wird dem ErholungsgebietParkanlagen zugeordnet, der Raum darüber dem Verkehrsband.","{'WidmungInMehrerenEbenen', 'Planzeichen'}"
293,8159_25_0,"Für die mit BB8 bezeichneten Grundflächen wird bestimmt: Der Raum bis zur Brückenkonstruktionsunterkante wird der öffentlichen Verkehrsfläche zugeordnet, der Raum darüber dem Verkehrsband.","{'WidmungInMehrerenEbenen', 'Planzeichen'}"
294,8159_26_0,Für die mit BB9 bezeichneten Grundflächen wird bestimmt: Die zur Errichtung gelangenden Gebäude sind Bildungs- und Kinderbetreuungszwecken vorbehalten.,"{'Nutzungsart', 'Planzeichen'}"
295,8159_27_0,Für die mit BB10 bezeichnete Fluchtlinie wird bestimmt: Die Errichtung einer Lärmschutzeinrichtung mit einer Höhe von bis zu 16 m gemessen vom Niveau der angrenzenden Grundfläche ist zulässig;,"{'EinfriedungHoeheGesamt', 'Planzeichen', 'AnFluchtlinie'}"
296,8159_27_1,diese Lärmschutzeinrichtung ist fassadenmäßig zu gestalten.,{'EinfriedungAusgestaltung'}
297,8159_27_2,Der Abteilungsleiter: Dipl.-Ing. Walter Krauss Senatsrat,set()
298,8255_0_0,MAGISTRAT DER STADT WIEN MA 21 A - Stadtteilplanung und Flächenwidmung - Innen Südwest Plandokument 8255 Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes,set()
299,8255_0_1,"Der Gemeinderat hat in seiner Sitzung am 24. Juni 2020, Pr. Zl. 296020-2020-GSK, den folgenden Beschluss gefasst: In Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes sowie in Kenntnisnahme der zusammenfassenden Erklärung zu den Umwelterwägungen für das im Antragsplan Nr. 8255 mit der rot strichpunktierten Linie oder den in roter Schrift als „Plangebietsgrenze“ bezeichneten Fluchtlinien umschriebene Gebiet zwischen Rappachgasse, Kopalgasse, Nussbaumallee, Linienzug 1-5, 1. Haidequerstraße, Lautenschlägergasse, Lindenbauergasse, Wachthausgasse, Linienzug 6-8 und Wachthausgasse im",set()
300,8255_1_0,"Bezirk, Kat. G. Simmering werden unter Anwendung des § 1 der Bauordnung (BO) für Wien die in den Absätzen I und II angeführten Bestimmungen getroffen:",set()
301,8255_2_0,"Die bisherigen Flächenwidmungspläne und Bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen Plangebiets liegen, ihre weitere Rechtskraft.",set()
302,8255_3_0,Gemäß §§ 4 und 5 der BO für Wien werden folgende Bestimmungen getroffen:,set()
303,8255_4_0,Bestimmungen des Plans: Die roten Planzeichen gelten als neu festgesetzt.,set()
304,8255_4_1,Für die rechtliche Bedeutung der Planzeichen ist die beiliegende „Zeichenerklärung für den Flächenwidmungsplan und den Bebauungsplan“ (§§ 4 und 5 der BO für Wien) vom,set()
305,8255_5_0,"März 2019 maßgebend, die einen Bestandteil dieses Beschlusses bildet.",set()
306,8255_6_0,Bestimmungen für die Ausgestaltung der Querschnitte von Verkehrsflächen:,set()
307,8255_7_0,"Für die Ausgestaltung von Verkehrsflächen mit einer Gesamtbreite von 11,0 m oder mehr, soweit sie innerhalb des Plangebiets liegen, wird bestimmt: Entlang der Fluchtlinien sind Gehsteige mit jeweils mindestens 2,0 m Breite herzustellen.","{'OeffentlicheVerkehrsflaecheBreiteMin', 'GesamtePlangebiet', 'GehsteigbreiteMin', 'AnFluchtlinie'}"
308,8255_8_0,"Für die Ausgestaltung der Lautenschlägergasse sowie der Rappachgasse wird bestimmt: Die Querschnitte sind so auszugestalten, dass die Herstellung bzw. Erhaltung einer Baumreihe möglich ist.","{'VerkehrsflaecheID', 'VorkehrungBepflanzung'}"
309,8255_9_0,"Bestimmungen ohne Bezeichnung des Geltungsbereichs mit dem Planzeichen BB (Bestimmungen die ausschließlich für Grundflächen gelten, die als Strukturgebiet oder Struktureinheit ausgewiesen sind, sind unter Punkt 5 angeführt):",{'Planzeichen'}
310,8255_10_0,"Der höchste Punkt der zur Errichtung gelangenden Dächer darf die festgesetzte Gebäudehöhe um höchstens 4,5 m überragen.","{'GebaeudeHoeheArt', 'AbschlussDachMaxBezugGebaeude'}"
311,8255_11_0,Die zur Errichtung gelangenden Dächer von Gebäuden mit einer bebauten Fläche von mehr als 12 m² sind bis zu einer Dachneigung von 15 Grad entsprechend dem Stand der Technik zu begrünen.,"{'BebauteFlaecheMin', 'BegruenungDach', 'DachneigungMax'}"
312,8255_12_0,"Oberirdisch bebaubare, jedoch unbebaut bleibende Grundflächen sind gärtnerisch auszugestalten.",{'AnordnungGaertnerischeAusgestaltung'}
313,8255_13_0,"Bestimmungen mit Bezeichnung des Geltungsbereichs mit dem Planzeichen BB (Bestimmungen die ausschließlich für Grundflächen gelten, die als Strukturgebiet oder Struktureinheit ausgewiesen sind, sind unter Punkt 5 angeführt):",{'Planzeichen'}
314,8255_14_0,Für die mit BB1 bezeichneten Grundflächen wird bestimmt: Die Unterbrechung der geschlossenen Bauweise ist zulässig.,"{'UnterbrechungGeschlosseneBauweise', 'Planzeichen'}"
315,8255_15_0,"Für die mit BB2 bezeichneten Grundflächen wird bestimmt: Der Raum bis zur Brückenkonstruktionsunterkante wird der öffentlichen Verkehrsfläche, der darüber liegende Raum dem Verkehrsband zugeordnet.","{'WidmungInMehrerenEbenen', 'Planzeichen'}"
316,8255_16_0,Für die mit BB3 bezeichneten Grundflächen wird bestimmt: Die Errichtung oberirdischer und unterirdischer Gebäude ist untersagt.,"{'VonBebauungFreizuhalten', 'Planzeichen'}"
317,8255_17_0,Für die mit BB4 bezeichneten Grundflächen wird bestimmt: Die Flächen sind der Errichtung einer Schleppgleistrasse vorbehalten und von jeder Bebauung freizuhalten.,"{'VonBebauungFreizuhalten', 'Nutzungsart', 'Planzeichen'}"
318,8255_18_0,Gemäß § 77 der Bauordnung für Wien wird bestimmt: Der mit StrG bezeichnete Bereich bildet eine Struktur.,"{'Struktureinheit', 'BBAllgemein', 'Planzeichen'}"
319,8255_18_1,Für diese Struktur wird bestimmt:,{'Struktureinheit'}
320,8255_19_0,Die mit W StrG bezeichnete Fläche darf unmittelbar bebaut werden.,"{'Widmung', 'BBAllgemein', 'ErrichtungGebaeude', 'Planzeichen'}"
321,8255_20_0,Der oberirdisch umbaute Raum der Bauwerke darf insgesamt höchstens 80.000 m³ betragen.,{'VolumenUndUmbaubarerRaum'}
322,8255_21_0,Die Gebäudehöhe darf höchstens +20 m über Wiener Null betragen.,{'GebaeudeHoeheMaxWN'}
323,8255_22_0,Die Gebäude dürfen nur für Bildung und Kinderbetreuung verwendet werden.,set()
324,8255_23_0,"Die zur Errichtung gelangenden Dächer von Gebäuden mit einer bebauten Fläche von mehr als 12 m² sind bis zu einer Dachneigung von 15 Grad entsprechend dem Stand der Technik zu begrünen, sofern nicht eine Befestigung für die Nutzung als Spiel- und Sportplatzfläche erforderlich ist.","{'BegruenungDach', 'DachneigungMax', 'Nutzungsart', 'DachflaecheMin'}"
325,8255_23_1,Die Herstellung erforderlicher technischer und der Belichtung dienender Aufbauten ist zulässig.,{'AufbautenZulaessig'}
326,8255_24_0,Zusammenfassende Erklärung zu Umwelterwägungen: Im Zuge der Ausarbeitung des Entwurfs für diesen Flächenwidmungsplan und Bebauungsplan bzw. im Rahmen des Verfahrens gemäß § 2 der Bauordnung für Wien wurde eine strategische Umweltprüfung durchgeführt.,set()
327,8255_24_1,Die Ergebnisse des Umweltberichtes wurden in die Erwägungen einbezogen.,set()
328,8255_24_2,"Zusammenfassend wird erklärt, dass die mit dem gegenständlichen Flächenwidmungsplan bzw. Bebauungsplan ermöglichte Entwicklung im Plangebiet unter Abwägung der gesetzlichen und der in Grundsatzbeschlüssen des Gemeinderats dargelegten Ziele sowie unter Bedachtnahme auf die zu erwartenden Umweltauswirkungen die im Vergleich zu den geprüften vernünftigen Alternativen beste Lösung darstellt.",set()
329,8255_24_3,Der Abteilungsleiter: Dipl.-Ing. Dr. Bernhard Steger,set()
330,7988_0_0,MAGISTRAT DER STADT WIEN MA 21 A Stadtteilplanung und Flächennutzung Innen-West Plandokument 7988 Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes,set()
331,7988_0_1,"Der Gemeinderat hat in seiner Sitzung am 14. Dezember 2012, Pr. Zl. 2607/2012–GSK, den folgenden Beschluss gefasst: In Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes für das im Antragsplan Nr. 7988 mit der rot strichpunktierten Linie und der in roter Schrift als Plangebietsgrenze bezeichneten Fluchtlinie bzw. Bezirksgrenze umschriebene Gebiet zwischen Lazarettgasse, Borschkegasse, Währinger Gürtel (Bezirksgrenze zum 18. Bezirk), Severingasse, Prechtlgasse, Tendlergasse, Wilhelm-Exner-Gasse, Gießergasse und Spitalgasse im 9. Bezirk, Kat. G. Alsergrund sowie in Festsetzung einer Wohnzone gemäß § 7a Abs. 1 der BO für Wien für Teile dieses Gebietes werden unter Anwendung des § 1 der BO für Wien folgende Bestimmungen getroffen:",set()
332,7988_1_0,"Die bisher gültigen Flächenwidmungspläne und Bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen Plangebietes liegen, ihre weitere Rechtskraft.",set()
333,7988_3_0,Die roten Planzeichen gelten als neu festgesetzt.,set()
334,7988_3_1,"Für die rechtliche Bedeutung der roten Planzeichen ist die beiliegende „Zeichenerklärung für den Flächenwidmungsplan und den Bebauungsplan“ (§§ 4 und 5 der BO für Wien) vom 1. September 2007 maßgebend, die einen Bestandteil dieses Beschlusses bildet.",set()
335,7988_4_0,"Für die Querschnitte der Verkehrsflächen gemäß § 5 Abs. 2 lit. c der BO für Wien wird bestimmt, dass bei einer Straßenbreite ab 11,0 m entlang der Fluchtlinien Gehsteige mit mindestens 2,0 m Breite herzustellen sind.","{'StrassenbreiteMin', 'GehsteigbreiteMin', 'AnFluchtlinie'}"
336,7988_4_1,"Bei einer Straßenbreite bis zu 6,0 m sind Gehsteige niveaugleich mit der Fahrbahn auszuführen.",{'StrassenbreiteMax'}
337,7988_4_2,Bei der Ausgestaltung sind die Grundsätze des barrierefreien Planens und Bauens zu berücksichtigen.,set()
338,7988_4_3,"Entlang des Währinger Gürtels, am Walter-Beck-Platz und in der Lazarettgasse zwischen ONr. 2-12 und 16-20 ist Vorsorge zur Pflanzung bzw. Erhaltung von einer Baumreihe zu treffen.","{'VerkehrsflaecheID', 'VorkehrungBepflanzung'}"
339,7988_5_0,Gemäß § 5 Abs. 4 der BO für Wien wird für das gesamte Plangebiet ohne eigene Kennzeichnung im Plan bestimmt:,{'GesamtePlangebiet'}
340,7988_6_0,"Der höchste Punkt der im Bauland zur Errichtung gelangenden Dächer darf nicht höher als 4,5 m über der tatsächlich ausgeführten Gebäudehöhe liegen.","{'GebaeudeHoeheArt', 'Widmung', 'AbschlussDachMaxBezugGebaeude'}"
341,7988_7_0,Entlang der Baulinien dürfen Baumassen nicht gestaffelt werden.,"{'VerbotStaffelung', 'AnFluchtlinie'}"
342,7988_7_1,Ebenso ist an allen Baulinien die Errichtung von Erkern untersagt.,"{'VorbautenVerbot', 'AnFluchtlinie'}"
343,7988_7_2,"Vorstehende Bauelemente, die der Gliederung oder der architektonischen Ausgestaltung der Schauseiten dienen, dürfen an Straßen bis 16 m Breite höchstens 0,6 m und an Straßen von mehr als 16 m Breite höchstens 0,8 m über die Baulinie ragen.","{'StrassenbreiteMax', 'VorstehendeBauelementeAusladungMax', 'StrassenbreiteMin'}"
344,7988_8_0,Die mit Nebengebäuden bebaute Grundfläche darf im Bauland/Wohngebiet höchstens 30 m² je Bauplatz betragen.,"{'GebaeudeBautyp', 'Widmung', 'BebauteFlaecheMaxNebengebaeude'}"
345,7988_8_1,"Die Dächer dieser Nebengebäude sind ab einer Größe von 5 m² entsprechend dem Stand der Technik als begrünte Flachdächer auszubilden, sofern es sich nicht um Wintergärten mit Glasdachkonstruktion handelt.","{'GebaeudeBautyp', 'BegruenungDach', 'Dachart', 'DachflaecheMin'}"
346,7988_8_2,Technische bzw. der Belichtung dienende Aufbauten sind im erforderlichen Ausmaß zulässig.,{'AufbautenZulaessig'}
347,7988_9_0,"Nicht bebaute, jedoch bebaubare Grundflächen sind gärtnerisch auszugestalten.",{'AnordnungGaertnerischeAusgestaltung'}
348,7988_9_1,"Rangierflächen, Zufahrten sowie Verbindungswege sind im unbedingt erforderlichen Ausmaß zulässig.",set()
349,7988_10_0,"Einfriedungen auf gärtnerisch auszugestaltenden Flächen dürfen ab einer Höhe von 0,5 m den freien Durchblick nicht hindern.","{'EinfriedungAusgestaltung', 'AnordnungGaertnerischeAusgestaltung'}"
350,7988_11_0,An den zum Währinger Gürtel orientierten Gebäudefronten sind Hauptfenster von Wohnungen im Erdgeschoß nicht zulässig.,"{'VerbotFensterZuOeffentlichenVerkehrsflaechen', 'Stockwerk', 'VerkehrsflaecheID'}"
351,7988_12_0,Gemäß § 5 Abs. 4 der BO für Wien wird für Teile des Plangebietes mit eigener Kennzeichnung im Plan bestimmt:,set()
352,7988_13_0,Auf den mit BB1 bezeichneten Grundflächen ist die Unterbrechung der geschlossenen Bauweise zulässig.,"{'UnterbrechungGeschlosseneBauweise', 'Planzeichen'}"
353,7988_14_0,"Auf den mit BB2 bezeichneten Flächen sind die Dächer der zur Errichtung gelangenden Gebäude in einem Ausmaß von mindestens 40 v.H. als begrünte Flachdächer, entsprechend dem Stand der Technik, auszubilden.","{'Planzeichen', 'AnteilDachbegruenung', 'Dachart'}"
354,7988_15_0,"Auf den mit öDg BB3 bezeichneten Grundflächen ist ein Raum mit einer Breite von mindestens 3,5 m und einer Höhe von mindestens 4,0 m für die Errichtung und Duldung eines öffentlichen Durchgangs freizuhalten.","{'DurchgangHoehe', 'BBAllgemein', 'Planzeichen', 'DurchgangBreite'}"
355,7988_16_0,"Auf den mit Dg BB4 bezeichneten Grundflächen wird ein Durchgang mit einer Breite von mindestens 3,0 m und einer Höhe von mindestens 3,0 m angeordnet.","{'DurchgangHoehe', 'Planzeichen', 'DurchgangBreite'}"
356,7988_17_0,Die mit BB5 bezeichneten Grundflächen dürfen bis zu einem Ausmaß von höchstens 80 v.H. dieser durch Fluchtlinien bestimmten Flächen bebaut werden.,"{'BebauteFlaecheMaxProzentual', 'Planzeichen'}"
357,7988_17_1,Die verbleibenden Freiflächen sind gärtnerisch auszugestalten.,{'AnordnungGaertnerischeAusgestaltung'}
358,7988_18_0,Auf den mit BB6 bezeichneten Grundflächen sind mindestens 80 v.H. der tatsächlich zur Ausführung gelangenden oberirdischen Kubatur von Gebäuden der Zweckbestimmung „medizinische Nutzung bzw. medizinische Begleiteinrichtung“ zuzuführen.,"{'VolumenUndUmbaubarerRaum', 'Nutzungsart', 'Planzeichen'}"
359,7988_18_1,Die Stellplatzverpflichtung auf diesen Grundflächen beträgt 50 v.H. der nach dem Wiener Garagengesetz erforderlichen Stellplatzzahl.,{'StellplatzregulativUmfangMinimumRelativ'}
360,7988_19_0,Die mit BB7 bezeichneten Grundflächen sind Gebäuden für soziale Zwecke vorzubehalten.,"{'Nutzungsart', 'Planzeichen'}"
361,7988_20_0,"Auf der mit Ak bezeichneten Grundfläche wird eine Arkadierung mit einer Breite von mindestens 2,0 m und einer Höhe von mindestens 3,0 m angeordnet.","{'ArkadeHoehe', 'Planzeichen'}"
362,7988_21_0,"Auf der mit Df bezeichneten Grundfläche wird eine Durchfahrt mit einer Breite von mindestens 5,0 m angeordnet.","{'DurchfahrtBreite', 'Planzeichen'}"
363,7988_22_0,"Innerhalb der als Wohnzone gemäß § 7a der BO für Wien gekennzeichneten Teile des Plangebietes ist nur die Errichtung von Wohngebäuden zulässig, in denen nicht weniger als 80 v.H. der Summe der Nutzflächen der Hauptgeschoße, jedoch unter Ausschluss des Erdgeschoßes, Wohnzwecken vorbehalten sind.","{'Stockwerk', 'Widmung', 'Nutzungsart'}"
364,7988_23_0,Gemäß § 5 Abs. 7 und § 4 Abs. 3 der BO für Wien wird bestimmt:,set()
365,7988_24_0,"Auf den mit BB8 bezeichneten Grundflächen wird festgesetzt, dass der Raum bis zur Brückenkonstruktionsunterkante der öffentlichen Verkehrsfläche und der Raum darüber dem Verkehrsband zugeordnet wird.","{'WidmungInMehrerenEbenen', 'Planzeichen'}"
366,7988_25_2,Es dürfen höchstens 20 v.H. dieser Grundflächen überbaut werden.,{'BebauteFlaecheMaxProzentual'}
367,7988_25_3,Der Abteilungsleiter: Dipl.-Ing. Klaus Vatter Obersenatsrat,set()
368,7447_0_0,Unverkäufliches Dienstexemplar!,set()
369,7447_0_1,MAGISTRAT DER STADT WIEN MA 21 B Stadtteilplanung und Flächennutzung Süd-Nordost Plandokument 7447 Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes,set()
370,7447_0_2,"Der Gemeinderat hat in seiner Sitzung am 26. September 2002, Pr. Zl. 3604/2002–GSV, den folgenden Beschluss gefasst: In Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes für das im Antragsplan Nr. 7447 mit der rot strichpunktierten Linie umschriebene Gebiet zwischen Anatourgasse, Eyslergasse, Eisenbachgasse, Fußweg zwischen Speisinger Straße ONr. 120 und ONr. 122, Speisinger Straße (Bezirksgrenze) und Wittgensteinstraße (Bezirksgrenze) im 13.",set()
371,7447_0_3,"Bezirk, Kat.G. Auhof werden unter Anwendung des § 1 (1) der BO für Wien folgende Bestimmungen getroffen:",set()
372,7447_1_0,"Die bisher gültigen Flächenwidmungspläne und Bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen Plangebietes liegen, ihre weitere Rechtskraft.",set()
373,7447_3_0,Die roten Planzeichen gelten als neu festgesetzt.,set()
374,7447_3_1,Für die rechtliche Bedeutung der Planzeichen ist die beiliegende „Zeichenerklärung für den Flächenwidmungsplan und den Bebauungsplan“ (§§,set()
375,7447_4_0,"und 5 BO für Wien) vom 1. Oktober 2001 maßgebend, die einen Bestandteil dieses Beschlusses bildet.",set()
376,7447_5_0,Für die Querschnitte der Verkehrsflächen gemäß § 5 (2) lit. c der BO für Wien wird bestimmt: ,set()
377,7447_5_1,"Bei einer Straßenbreite ab 10,00 m sind entlang der Fluchtlinien Gehsteige mit mindestens 2,00m Breite herzustellen.","{'StrassenbreiteMin', 'GehsteigbreiteMin', 'AnFluchtlinie'}"
378,7447_5_2," In der Wittgensteinstraße ist Vorsorge zu treffen, dass die Pflanzung bzw. der Erhalt von mindestens einer Baumreihe möglich ist.","{'VerkehrsflaecheID', 'VorkehrungBepflanzung'}"
379,7447_6_0,Gemäß § 5 (4) der BO für Wien wird bestimmt:,set()
380,7447_7_0,Für das gesamte Plangebiet gültige Bestimmungen:,{'GesamtePlangebiet'}
381,7447_8_0,"An den Gebäudefronten, die unmittelbar an einer Baulinie liegen, wird die Errichtung von Erkern und vorragenden Loggien untersagt.","{'VorbautenVerbot', 'AnFluchtlinie'}"
382,7447_8_1,"Vorstehende Bauelemente, die der Gliederung oder der architektonischen Gestaltung dienen, sind bis zu einer Ausladung von 0,6 m zulässig.",{'VorstehendeBauelementeAusladungMax'}
383,7447_9_0,Gebäude dürfen mit max. einem Dachgeschoß errichtet werden.,{'MaxAnzahlDachgeschosse'}
384,7447_10_0,Nebengebäude dürfen bis zu einer bebauten Gesamtfläche von höchstens 25 m² je Bauplatz errichtet werden.,"{'GebaeudeBautyp', 'BebauteFlaecheMaxNebengebaeude'}"
385,7447_10_1,Flachdächer von Nebengebäuden sind ab einer Größe von 5 m² und bis zu einer Neigung von 5 ° entsprechend dem Stand der technischen Wissenschaften zu begrünen.,"{'DachflaecheMin', 'DachneigungMax', 'GebaeudeBautyp', 'BegruenungDach', 'Dachart'}"
386,7447_11_0,"Bebaubare, aber unbebaut bleibende Grundflächen im Bauland sind gärtnerisch auszugestalten.","{'Widmung', 'AnordnungGaertnerischeAusgestaltung'}"
387,7447_11_1,Davon ausgenommen sind betrieblich benötigte Rangier- und Zufahrtsflächen.,set()
388,7447_12_0,"In jenen Bereichen, für die die gärtnerische Ausgestaltung vorgeschrieben ist, ist die Errichtung von unterirdischen Baulichkeiten in einem Ausmaß von 33,3 % der nicht bebaubaren Baulandfläche zulässig.","{'AnordnungGaertnerischeAusgestaltung', 'UnterirdischeBaulichkeiten', 'BebauteFlaecheMaxProzentual'}"
