,ID,Text,Labels
295,7413_12_0,"für alle flächen, für die die gärtnerische ausgestaltung vorgeschrieben ist,, sind bei errichtung unterirdischer bauten vorkehrungen zu treffen, dass für das pflanzen von bäumen ausreichende erdkerne vorhanden bleiben.","['AnordnungGaertnerischeAusgestaltung', 'UnterirdischeBaulichkeiten', 'VorkehrungBepflanzung']"
296,7413_13_0,für teilbereiche des plangebietes gültige bestimmungen:,[]
297,7413_14_0,bei den auf mit bb l bezeichneten grundflächen errichteten gebäuden dürfen die fenster der aufenthaltsräume von wohnungen im erdgeschoss nicht zur verkehrsfläche gerichtet sein.,"['Planzeichen', 'Stockwerk', 'VerbotFensterZuOeffentlichenVerkehrsflaechen']"
298,7413_15_0,auf den mit g bb2 bezeichneten flächen ist die errichtung von unterirdischen bauten untersagt.,"['Planzeichen', 'VonBebauungFreizuhalten', 'Widmung']"
299,7413_16_0,"innerhalb der mit bb 3 bezeichneten flächen sind die dächer der gebäude als begehbare dachgärten oder dachterrassen auszubilden, wobei deren fußbodenoberkante nicht höher als die angegebenen gebäudehöhen liegen dürfen.","['Dachart', 'Planzeichen']"
300,7413_16_1,die ausgestaltung hat zumindest durch das aufstellen von mit erdreich befüllten und bepflanzten behältern oder blumentrögen im ausmaß von mehr als 50 v. h. der dachfläche zu erfolcren.,['AnteilDachbegruenung']
301,7413_16_2,der abteilungsleiter: dipl.-ing. !ng. klaus vatter senatsrat,[]
302,7995_0_0,magistrat der stadt wien ma 21 b stadtteilplanung und flächennutzung süd-nordost plandokument 7995 festsetzung des flächenwidmungsplanes und des bebauungsplanes,[]
303,7995_0_1,"der gemeinderat hat in seiner sitzung am 7. september 2012, pr. zl. 1714/2012–gsk, den folgenden beschluss gefasst: in festsetzung des flächenwidmungsplanes und des bebauungsplanes für das im antragsplan nr. 7995 mit der rot strichpunktierten linie und den in roter schrift als „plangebietsgrenze“ bezeichneten fluchtlinien umschriebene gebiet zwischen kanalstraße, naufahrtweg, kierischitzweg, linienzug 1-5 (raffineriestraße, ostbahn, goldnesselweg), goldnesselweg und krokusweg im 22.",[]
304,7995_0_2,"bezirk, kat. g. stadlau und aspern werden unter anwendung des § 1 der bauordnung für wien die in den absätzen i und ii angeführten bestimmungen getroffen:",[]
305,7995_1_0,"die bisherigen flächenwidmungspläne und bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen plangebiets liegen, ihre weitere rechtskraft.",[]
306,7995_2_0,gemäß § 4 und § 5 der bauordnung für wien werden folgende bestimmungen getroffen:,[]
307,7995_3_0,bestimmungen des plans: die roten planzeichen gelten als neu festgesetzt.,[]
308,7995_3_1,"für die rechtliche bedeutung der planzeichen ist die beiliegende „zeichenerklärung für den flächenwidmungsplan und den bebauungsplan“ (§§ 4 und 5 der bauordnung für wien) vom 1. september 2007 maßgebend, die einen bestandteil dieses beschlusses bildet.",[]
309,7995_4_0,bestimmungen für die ausgestaltung der querschnitte von verkehrsflächen:,[]
310,7995_5_0,"für die ausgestaltung von verkehrsflächen mit einer gesamtbreite ab 11,0 m, soweit sie innerhalb des plangebiets liegen, wird bestimmt: entlang der fluchtlinien sind gehsteige mit jeweils mindestens 2,0 m breite herzustellen.","['AnFluchtlinie', 'GehsteigbreiteMin', 'OeffentlicheVerkehrsflaecheBreiteMin']"
311,7995_6_0,bestimmungen ohne bezeichnung des geltungsbereichs mit dem planzeichen bb:,['Planzeichen']
312,7995_7_0,für das gesamte plangebiet wird bestimmt:,['GesamtePlangebiet']
313,7995_8_0,"sofern nichts anderes bestimmt wird, darf der höchste punkt der zur errichtung gelangenden dächer die ausgeführte gebäudehöhe um höchstens 4,5 m überragen.","['AbschlussDachMaxBezugGebaeude', 'GebaeudeHoeheArt']"
314,7995_9_0,"oberirdische bebaubare, jedoch unbebaut bleibende grundflächen sind gärtnerisch auszugestalten.",['AnordnungGaertnerischeAusgestaltung']
315,7995_10_0,"für grundflächen, für die die gärtnerische ausgestaltung angeordnet wird (g) wird bestimmt: je bauplatz darf höchstens ein nach der bo für wien auf gärtnerisch auszugestaltenden grundflächen zulässiges nebengebäude mit einer bebauten fläche von höchstens 30 m² errichtet werden.","['AnordnungGaertnerischeAusgestaltung', 'AnzahlGebaeudeMax', 'BebauteFlaecheMaxNebengebaeude', 'GebaeudeBautyp', 'Planzeichen', 'Widmung']"
316,7995_11_0,bestimmungen mit bezeichnung des geltungsbereichs mit dem planzeichen bb:,['Planzeichen']
317,7995_12_0,für die als grünland/schutzgebiet – wald- und wiesengürtel gewidmete und mit sww und bb1 bezeichnete grundfläche wird bestimmt:,"['Planzeichen', 'Widmung']"
318,7995_13_0,"es dürfen nur bauwerke für die erholung suchende bevölkerung, wie ausflugsgaststätten und ähnliches, errichtet werden.","['ErrichtungGebaeude', 'Nutzungsart']"
319,7995_14_0,die bebaute fläche der zur errichtung gelangenden gebäude darf insgesamt höchstens 500 m² betragen.,['BebauteFlaecheMax']
320,7995_15_0,"der oberste abschluss der zur errichtung gelangenden gebäude soll einschließlich allfälliger dachaufbauten nicht mehr als 7,0 m über der angrenzenden verkehrsfläche liegen dürfen.",['AbschlussDachMaxBezugGelaende']
321,7995_16_0,für die als sondergebiet/lagerplatz gewidmete und mit so lagerplatz und bb2 bezeichnete grundfläche wird bestimmt:,"['Nutzungsart', 'Planzeichen', 'Widmung']"
322,7995_17_0,die zur errichtung gelangenden bauwerke dürfen nur für lagerzwecke verwendet werden.,['Nutzungsart']
323,7995_18_0,die bebaute grundfläche der zur errichtung gelangenden bauwerke darf höchstens 15 v. h. der bezeichneten grundfläche betragen.,['BebauteFlaecheMaxProzentual']
324,7995_18_1,der abteilungsleiter: dipl.-ing. walter krauss senatsrat,[]
325,7279e_0_0,magistrat der stadt wien ma 21 b stadtteilplanung und flächennutzung süd-nordost plandokument 7279e abänderung des flächenwidmungsplanes und des bebauungsplanes,[]
326,7279e_0_1,"der gemeinderat hat in seiner sitzung am 29. juni 2011, pr. zl. 1762/2011–gsk, den folgenden beschluss gefasst: in abänderung des flächenwidmungsplanes und des bebauungsplanes für das im antragsplan nr. 7279e mit der rot strichpunktierten linie oder den in roter schrift als „plangebietsgrenze“ bezeichneten fluchtlinien umschriebene gebiet zwischen gerasdorfer straße, dahliengasse, achengasse, hartwig-balzen-gasse, lavantgasse und linienzug 1-2 im 21.",['VerkehrsflaecheID']
327,7279e_0_2,"bezirk, kat. g. leopoldau werden unter anwendung des § 1 der bo für wien folgende bestimmungen getroffen:",[]
328,7279e_1_0,die roten planzeichen gelten als neu festgesetzt;,[]
329,7279e_1_1,"die schwarzen planzeichen behalten ihre rechtskraft, sofern sie nicht rot überdeckt, durchkreuzt oder durchstrichen sind.",[]
330,7279e_2_0,"für die rechtliche bedeutung der planzeichen ist die beiliegende „zeichenerklärung für den flächenwidmungsplan und den bebauungsplan“ (§§ 4 und 5 bo für wien) vom 1. september 2007 maßgebend, die einen bestandteil dieses beschlusses bildet.",[]
331,7279e_3_0,gemäß § 5 (4) der bauordnung für wien wird für das gesamte plangebiet ohne eigene kennzeichnung im plangebiet bestimmt:,['GesamtePlangebiet']
332,7279e_4_0,"an den baulinien sowie im abstand bis zu 5,0 m von diesen ist ausschließlich die errichtung von nebengebäuden zulässig.","['AnFluchtlinie', 'ErrichtungGebaeude', 'GebaeudeBautyp']"
333,7279e_5_0,gemäß § 5 (4) der bauordnung für wien wird für teile des plangebietes mit eigener kennzeichnung im plan (bb) bestimmt:,[]
334,7279e_6_0,auf den mit bb1 bezeichneten baulandflächen ist die unterbrechung der geschlossenen bauweise zulässig.,"['Planzeichen', 'UnterbrechungGeschlosseneBauweise', 'Widmung']"
335,7279e_7_0,"auf den mit bb5 bezeichneten baulandflächen darf die gebäudehöhe von nebengebäuden höchstens 2,5 m betragen.","['GebaeudeBautyp', 'GebaeudeHoeheMaxAbsolut', 'Planzeichen', 'Widmung']"
336,7279e_7_1,die dachflächen von nebengebäuden mit einer bebauten fläche von mehr als 15 m² sind als flachdächer auszuführen und nach dem stand der technischen wissenschaften zu begrünen.,"['BebauteFlaecheMin', 'BegruenungDach', 'Dachart', 'GebaeudeBautyp']"
337,7279e_8_0,"im übrigen haben die planzeichen die bedeutung, die sich aus dem gemeinderatsbeschluss vom 17. märz 2000, pd 7279 ergibt.",[]
338,7279e_8_1,der abteilungsleiter: dipl.-ing. walter krauss senatsrat,[]
339,8061_0_0,magistrat der stadt wien ma 21 stadtteilplanung und flächennutzung plandokument 8061 festsetzung des flächenwidmungsplanes und des bebauungsplanes,[]
340,8061_0_1,"der gemeinderat hat in seiner sitzung am 25. märz 2015, pr. zl. 3329-2014/gsk, den folgenden beschluss gefasst: in festsetzung des flächenwidmungsplanes und des bebauungsplanes sowie in kenntnisnahme der zusammenfassenden erklärung zu den umwelterwägungen für das im antragsplan nr. 8061 mit der rot strichpunktierten linie oder den in roter schrift als „plangebietsgrenze“ bezeichneten fluchtlinien umschriebene gebiet zwischen quadenstraße, murraygasse, guido-lammer-gasse, linienzug 1-3 (öbb ostbahn stadlau - marchegg), linienzug 3-5, linienzug 5-6 (aspernstraße, hirschstettner straße), hirschstettner straße und hirschstettner platz im",[]
341,8061_1_0,"bezirk, kat. g. aspern, breitenlee und hirschstetten werden unter anwendung des § 1 der bauordnung (bo) für wien die in den absätzen i und ii angeführten bestimmungen getroffen und aufgrund der durchgeführten umweltprüfung gemäß § 2 der bo für wien die in absatz iii angeführte zusammenfassende erklärung bekannt gegeben:",[]
342,8061_2_0,"die bisherigen flächenwidmungspläne und bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen plangebiets liegen, ihre weitere rechtskraft.",[]
343,8061_3_0,gemäß § 4 und § 5 der bo für wien werden folgende bestimmungen getroffen:,[]
344,8061_4_0,bestimmungen des plans die roten planzeichen gelten als neu festgesetzt.,[]
345,8061_4_1,für die rechtliche bedeutung der planzeichen ist die beiliegende „zeichenerklärung für den flächenwidmungsplan und den bebauungsplan“ (§§ 4 und 5 der bo für wien) vom,[]
346,8061_5_0,"september 2007 maßgebend, die einen bestandteil dieses beschlusses bildet.",[]
347,8061_6_0,bestimmungen für die ausgestaltung der querschnitte von verkehrsflächen:,[]
348,8061_7_0,"für die ausgestaltung von verkehrsflächen mit einer gesamtbreite von 11,0 m und mehr mit ausnahme der kartouschgasse, soweit sie innerhalb des plangebiets liegen, wird bestimmt: entlang der fluchtlinien sind gehsteige mit jeweils mindestens 2,0 m breite herzustellen.","['AnFluchtlinie', 'GehsteigbreiteMin', 'OeffentlicheVerkehrsflaecheBreiteMin', 'VerkehrsflaecheID']"
349,8061_8_0,"für die ausgestaltung der aspernstraße, des contiweges, der guido-lammergasse und der hirschstettner straße, soweit sie innerhalb des plangebiets liegen, wird bestimmt: die querschnitte sind so auszugestalten, dass die herstellung bzw. erhaltung jeweils einer baumreihe möglich ist.","['VerkehrsflaecheID', 'VorkehrungBepflanzung']"
350,8061_9_0,bestimmungen ohne bezeichnung des geltungsbereichs mit dem planzeichen bb:,['Planzeichen']
351,8061_10_0,für das gesamte plangebiet wird bestimmt:,['GesamtePlangebiet']
352,8061_11_0,"soweit nicht anders bestimmt wird, darf der höchste punkt der zur errichtung gelangenden dächer die festgesetzte gebäudehöhe um höchstens 4,5 m überragen.","['AbschlussDachMaxBezugGebaeude', 'GebaeudeHoeheArt']"
353,8061_12_0,die zur errichtung gelangenden dächer von gebäuden mit einer bebauten fläche von mehr als 12 m² sind bis zu einer dachneigung von 15 grad entsprechend dem stand der technik zu begrünen.,"['BebauteFlaecheMin', 'BegruenungDach', 'DachneigungMax']"
354,8061_13_0,die einleitung von niederschlagswässern in den kanal ist nicht bzw. nur von verkehrsflächen zulässig.,['EinleitungNiederschlagswaesser']
355,8061_14_0,für die als bauland/wohngebiet in der bauklasse i gewidmeten und als w i bezeichneten grundflächen wird bestimmt: die bebaute fläche der nach der bo für wien auf gärtnerisch auszugestaltenden grundflächen zulässigen nebengebäude darf insgesamt höchstens 30 m² je bauplatz betragen.,"['AnordnungGaertnerischeAusgestaltung', 'Bauklasse', 'BebauteFlaecheMaxNebengebaeude', 'GebaeudeBautyp', 'Planzeichen', 'Widmung']"
356,8061_15_0,"für die als bauland gewidmeten grundflächen, mit ausnahme der als betriebsbaugebiet gewidmeten grundflächen, wird bestimmt: oberirdisch bebaubare, jedoch unbebaut bleibende grundflächen sind gärtnerisch auszugestalten.","['AnordnungGaertnerischeAusgestaltung', 'AusnahmeGaertnerischAuszugestaltende', 'Widmung']"
357,8061_16_0,für die als grünland/erholungsgebiet - sport- und spielplätze gewidmeten und als esp bezeichneten grundflächen wird bestimmt:,"['Planzeichen', 'Widmung']"
358,8061_17_0,die bebaute fläche der gebäude darf insgesamt höchstens 800 m² betragen.,['BebauteFlaecheMax']
359,8061_18_0,"die gebäudehöhe darf höchstens 7,5 m betragen.",['GebaeudeHoeheMaxAbsolut']
360,8061_19_0,bestimmungen mit bezeichnung des geltungsbereichs mit dem planzeichen bb:,['Planzeichen']
361,8061_20_0,für die mit bb1 bezeichneten grundflächen wird bestimmt: die unterbrechung der geschlossenen bauweise ist zulässig.,"['Planzeichen', 'UnterbrechungGeschlosseneBauweise']"
362,8061_21_0,"für die mit bb2 bezeichneten, der errichtung von anlagen zum einstellen von kraftfahrzeugen vorbehaltenen grundflächen wird bestimmt:",['Planzeichen']
363,8061_22_0,"die gebäudehöhe darf höchstens 3,5 m betragen.",['GebaeudeHoeheMaxAbsolut']
364,8061_23_0,ein anteil von jeweils mindestens 5 v. h. der grundflächen ist gärtnerisch auszugestalten.,['AnordnungGaertnerischeAusgestaltungProzentual']
365,8061_24_0,"für die mit bb3 bezeichneten, der errichtung von anlagen zum einstellen von kraftfahrzeugen vorbehaltenen grundflächen wird bestimmt:",['Planzeichen']
366,8061_25_0,die flächen sind dem abstellen von kraftfahrzeugen im niveau vorbehalten.,['StellplatzImNiveauZulaessig']
367,8061_26_0,ein anteil von jeweils mindestens 5 v. h. der grundflächen ist gärtnerisch auszugestalten.,['AnordnungGaertnerischeAusgestaltungProzentual']
368,8061_27_0,für die mit bb4 bezeichneten grundflächen wird bestimmt: es dürfen keine ober- und unterirdischen bauwerke errichtet werden.,"['Planzeichen', 'VonBebauungFreizuhalten']"
369,8061_28_0,für die mit bb5 bezeichneten grundflächen wird bestimmt: es dürfen keine oberirdischen bauwerke errichtet werden.,"['Planzeichen', 'VonBebauungFreizuhalten']"
370,8061_29_0,"für die mit bb6 bezeichneten grundflächen wird bestimmt: der raum unterhalb einer 0,8 m unter dem bestehenden gelände liegenden ebene ist der widmung verkehrsband, der raum darüber der im plan dargestellten widmung mit den für diese widmung geltenden bestimmungen zugeordnet.","['Planzeichen', 'WidmungInMehrerenEbenen']"
371,8061_30_0,"für die mit bb7 bezeichneten grundflächen wird bestimmt: der raum unterhalb einer 3,0 m über dem niveau der angrenzenden verkehrsfläche liegenden ebene ist der öffentlichen verkehrsfläche zugeordnet, der raum darüber der widmung bauland/wohngebiet in der bauklasse v und der geschlossenen bauweise.","['Bauklasse', 'BauweiseID', 'Planzeichen', 'WidmungInMehrerenEbenen']"
372,8061_31_0,für die mit bb8 bezeichneten grundflächen wird bestimmt: die zur errichtung gelangenden gebäude sind bildungszwecken vorbehalten.,"['Nutzungsart', 'Planzeichen']"
373,8061_31_1,die bestimmung des punktes 3.1.2. ist nicht anzuwenden.,[]
374,8061_32_0,für die mit bb9 bezeichnete fläche wird bestimmt: ein anteil von mindestens 30 v. h. der grundfläche ist gärtnerisch auszugestalten.,"['AnordnungGaertnerischeAusgestaltungProzentual', 'Planzeichen']"
375,8061_33_0,für die mit bb10 bezeichnete fläche wird bestimmt: die zur errichtung gelangenden gebäude sind religiösen zwecken oder bildungszwecken vorbehalten.,"['Nutzungsart', 'Planzeichen']"
376,8061_33_1,die bestimmung des punktes 3.1.1. ist nicht anzuwenden.,[]
377,8061_34_0,für die mit bb11 bezeichnete fläche wird bestimmt: die errichtung von wohnungen im erdgeschoß ist nicht zulässig.,"['Planzeichen', 'Stockwerk', 'VerbotWohnung']"
378,8061_34_1,iii zusammenfassende erklärung zu umwelterwägungen: im zuge der ausarbeitung des entwurfes für diesen flächenwidmungs-und bebauungsplan bzw. im rahmen des verfahrens gemäß § 2 der bauordnung für wien wurde eine strategische umweltprüfung durchgeführt.,[]
379,8061_34_2,"die ergebnisse des umweltberichtes sowie die im zuge der ausarbeitung des entwurfes und der abwicklung des verfahrens gemäß § 2 der bauordnung für wien von den fachdienststellen des magistrats, von der wiener umweltanwaltschaft, vom fachbeirat für stadtplanung und stadtgestaltung, von der bezirksvertretung (den bezirksvertretungen) sowie von der bevölkerung abgegebenen stellungnahmen wurden in die erwägungen einbezogen.",[]
380,8061_34_3,"zusammenfassend wird erklärt, dass die mit dem gegenständlichen flächenwidmungs- bzw. bebauungsplan ermöglichte entwicklung im plangebiet unter abwägung der gesetzlichen und der in grundsatzbeschlüssen des gemeinderates dargelegten ziele sowie unter bedachtnahme auf die zu erwartenden umweltauswirkungen die im vergleich zu den geprüften vernünftigen alternativen beste lösung darstellt.",[]
381,8061_34_4,der abteilungsleiter: dipl.-ing. krauss senatsrat,[]
382,7769_0_0,magistrat der stadt wien ma 21 stadtteilplanung und flächennutzung plandokument 7769 festsetzung des flächenwidmungsplanes und des bebauungsplanes,[]
383,7769_0_1,"der gemeinderat hat in seiner sitzung am 23. september 2015, pr. zl. 2420/2015-gsk, den folgenden beschluss gefasst: in festsetzung des flächenwidmungsplanes und des bebauungsplanes für das im antragsplan nr. 7769 mit der rot strichpunktierten linie oder den in roter schrift als „plangebietsgrenze“ bezeichneten fluchtlinien bzw. bezirksgrenzen umschriebene gebiet zwischen am hauptbahnhof, sonnwendgasse, johannitergasse, favoritenstraße, laxenburger straße, linienzug 1-2, südtiroler platz, wiedner gürtel (bezirksgrenze), gertrude-fröhlich-sandner-straße und linienzug 3-4 im",[]
384,7769_1_0,"bezirk, kat. g. favoriten und wieden werden unter anwendung des § 1 der bauordnung (bo) für wien die in den absätzen i und ii angeführten bestimmungen getroffen:",[]
385,7769_2_0,"die bisherigen flächenwidmungspläne und bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen plangebiets liegen, ihre weitere rechtskraft.",[]
386,7769_3_0,gemäß § 4 und § 5 in verbindung mit § 7c der bo für wien sowie gemäß § 48 des wiener garagengesetzes werden folgende bestimmungen getroffen:,[]
387,7769_4_0,bestimmungen des plans: die roten planzeichen gelten als neu festgesetzt.,[]
388,7769_4_1,für die rechtliche bedeutung der planzeichen ist die beiliegende „zeichenerklärung für den flächenwidmungsplan und den bebauungsplan“ (§§ 4 und 5 der bo für wien) vom,[]
389,7769_5_0,"juli 2014 maßgebend, die einen bestandteil dieses beschlusses bildet.",[]
390,7769_6_0,bestimmungen für die ausgestaltung der querschnitte von verkehrsflächen:,[]
391,7769_7_0,"für die ausgestaltung von verkehrsflächen wiedner gürtel, gertrude-fröhlichsandner-straße und sonnwendgasse wird bestimmt: entlang der fluchtlinien sind gehsteige mit jeweils mindestens 2 m breite herzustellen.","['AnFluchtlinie', 'GehsteigbreiteMin', 'VerkehrsflaecheID']"
392,7769_8_0,"die querschnitte des wiedner gürtels und der gertrude-fröhlich-sandner-straße sind so auszugestalten, dass die herstellung bzw. erhaltung einer baumreihe möglich ist.","['VerkehrsflaecheID', 'VorkehrungBepflanzung']"
393,7769_9_0,bestimmungen ohne bezeichnung des geltungsbereichs mit dem planzeichen bb,['Planzeichen']
394,7769_10_0,für grundflächen mit der widmung gemischtes baugebiet-geschäftsviertel (gb gv) wird bestimmt: die errichtung von wohnungen ist nicht zulässig.,"['Planzeichen', 'VerbotWohnung', 'Widmung']"
395,7769_11_0,für die durch die buchstaben a-b-c-d begrenzte grundfläche wird bestimmt:,['Planzeichen']
396,7769_12_0,die stellplatzverpflichtung beträgt 25 von hundert der nach dem wiener garagengesetz erforderlichen stellplatzzahl.,['StellplatzregulativUmfangMinimumRelativ']
397,7769_12_1,es dürfen insgesamt höchstens 350 stellplätze hergestellt werden.,['StellplatzregulativUmfangMaximumAbsolut']
398,7769_13_0,die oberirdisch errichtete bruttogeschoßfläche darf in summe maximal 96.000 m² betragen.,[]
399,7769_14_0,die einleitung von niederschlagswässern in den kanal ist nicht zulässig.,['EinleitungNiederschlagswaesser']
400,7769_14_1,dieses verbot gilt nicht für verkehrsflächen.,['AnOeffentlichenVerkehrsflaechen']
401,7769_15_0,es soll ein städtebaulicher schwerpunkt gesetzt werden.,[]
402,7769_16_0,"für die durch die buchstaben a-b-c-d begrenzte grundfläche wird bestimmt: in verbindung der punktepaare a-b und c-d wird ein durchgang mit einer lichten breite von 5,0 m und einer lichten höhe von 3,5 m im niveau der angrenzenden verkehrsfläche angeordnet.","['DurchgangBreite', 'DurchgangHoehe', 'Planzeichen']"
403,7769_17_0,"für die durch die buchstaben c-d-e-f begrenzte grundfläche wird bestimmt: in verbindung der punktepaare c-d und e-f wird ein durchgang mit einer lichten breite von 5,0 m und einer lichten höhe von 3,5 m im niveau der angrenzenden verkehrsfläche angeordnet.","['DurchgangBreite', 'DurchgangHoehe', 'Planzeichen']"
404,7769_18_0,"für die mit ak bezeichneten grundflächen wird bestimmt: die anlage von mindestens 4,5 m hohen arkaden im niveau der angrenzenden öffentlichen verkehrsflächen wird angeordnet.","['ArkadeHoehe', 'Planzeichen']"
405,7769_18_1,die überbauung der arkaden ab der angegebenen höhe ist im rahmen der im plan für die an die bezeichneten flächen angrenzenden flächen angegebenen bestimmungen zulässig.,[]
406,7769_19_0,für die mit ekz bezeichneten grundflächen wird bestimmt: es wird ein einkaufszentrum ausgewiesen.,"['BBAllgemein', 'Planzeichen']"
407,7769_19_1,"auf den mit ekz bezeichneten grundflächen innerhalb der mit den buchstaben a-b-c-d begrenzten grundfläche darf die fläche von räumen gemäß § 7c der bo für wien in summe höchstens 8.250 m² betragen, auf den mit ekz bezeichneten flächen außerhalb der mit den buchstaben a-b-c-d begrenzten grundfläche darf die fläche von räumen gemäß § 7c der bo für wien in summe höchstens 16.750 m² betragen.",['Planzeichen']
408,7769_20_0,bestimmungen mit bezeichnung des geltungsbereichs mit dem planzeichen bb,['Planzeichen']
409,7769_21_0,für die mit bb1 bezeichneten grundflächen wird bestimmt: die unterbrechung der geschlossenen bauweise ist zulässig.,"['Planzeichen', 'UnterbrechungGeschlosseneBauweise']"
410,7769_22_0,für die mit bb2 bezeichneten grundflächen wird bestimmt: die zur errichtung gelangenden dächer sind als flachdächer auszuführen.,"['Dachart', 'Planzeichen']"
411,7769_23_0,für die mit bb3 bezeichneten grundflächen wird bestimmt: die zur errichtung gelangenden dächer sind als flachdächer auszuführen und nach dem stand der technik zu begrünen.,"['BegruenungDach', 'Dachart', 'Planzeichen']"
412,7769_24_0,für die mit bb4 bezeichneten grundflächen wird bestimmt: oberhalb der festgesetzten gebäudehöhe sind keine gebäudeteile und keine aufbauten zulässig.,"['AufbautenZulaessig', 'Planzeichen']"
413,7769_25_0,für die mit bb5 bezeichneten grundflächen wird bestimmt: die bezeichneten grundflächen sind mit ausnahme von vordächern von oberirdischer bebauung freizuhalten.,"['Dachart', 'Planzeichen', 'VonBebauungFreizuhalten']"
414,7769_26_0,"für die mit bb6 bezeichnete grundfläche wird bestimmt: der raum bis zur tunnelkonstruktionsoberkante ist dem verkehrsband zugeordnet, der raum oberhalb der tunnelkonstruktionsoberkante bis zu einer höhe von 6,0 m über dem niveau der angrenzenden verkehrsfläche ist der öffentlichen verkehrsfläche zugeordnet, der darüber liegende raum der widmung gemischtes baugebiet - geschäftsviertel mit den bestimmungen bauklasse vi, 121,5-131,5 m über wiener null, geschlossene bauweise.","['Bauklasse', 'BauklasseVIHoeheMax', 'BauklasseVIHoeheMin', 'BauweiseID', 'Planzeichen', 'WidmungInMehrerenEbenen']"
415,7769_27_0,"für die mit bb7 bezeichneten grundflächen wird bestimmt: der raum bis zur tunnelkonstruktionsoberkante ist dem verkehrsband zugeordnet, der darüber liegende raum dem gemischten baugebiet-geschäftsviertel mit den bestimmungen bauklasse vi, 121,5 - 131,5 m über wiener null, geschlossene bauweise.","['Bauklasse', 'BauklasseVIHoeheMax', 'BauklasseVIHoeheMin', 'BauweiseID', 'Planzeichen', 'WidmungInMehrerenEbenen']"
416,7769_27_1,"im niveau der angrenzenden verkehrsfläche wird eine arkade mit einer lichten höhe von mindestens 6,0 m angeordnet.",['ArkadeHoehe']
417,7769_28_0,"für die mit bb8 bezeichneten grundflächen wird bestimmt: der raum bis zur tunnelkonstruktionsoberkante ist dem verkehrsband zugeordnet, der darüber liegende raum dem gemischten baugebiet-geschäftsviertel mit den bestimmungen bauklasse vi, 72-82 m über wiener null, geschlossene bauweise.","['Bauklasse', 'BauklasseVIHoeheMax', 'BauklasseVIHoeheMin', 'BauweiseID', 'Planzeichen', 'WidmungInMehrerenEbenen']"
418,7769_28_1,"im niveau der angrenzenden verkehrsfläche wird eine arkade mit einer lichten höhe von mindestens 4,5 m angeordnet.",['ArkadeHoehe']
419,7769_29_0,"für die mit bb9 bezeichneten grundflächen wird bestimmt: der raum bis zur tunnelkonstruktionsoberkante ist dem verkehrsband zugeordnet, der darüber liegende raum ist dem gemischten baugebiet-geschäftsviertel zugeordnet und mit ausnahme von vorbauten gemäß § 84 der bo für wien von jeder oberirdischen bebauung freizuhalten.","['Planzeichen', 'VonBebauungFreizuhalten', 'WidmungInMehrerenEbenen']"
420,7769_30_0,"für die mit bb10 bezeichneten grundflächen wird bestimmt: der raum bis zu einer höhe von 6,0 m über dem niveau der angrenzenden verkehrsfläche ist von jeder oberirdischen bebauung freizuhalten.","['Planzeichen', 'VonBebauungFreizuhalten']"
421,7769_30_1,darüber ist die errichtung von flugdächern zulässig.,['Dachart']
422,7769_31_0,für die mit bb11 bezeichneten grundflächen wird bestimmt: der raum oberhalb der konstruktionsunterkante des bestehenden brückenbauwerks ist der widmung verkehrsband zugeordnet.,"['Planzeichen', 'WidmungInMehrerenEbenen']"
423,7769_31_1,"der darunter liegende raum wird als gemischtes baugebiet-geschäftsviertel, bauklasse i geschlossene bauweise ausgewiesen.","['Bauklasse', 'BauweiseID', 'WidmungInMehrerenEbenen']"
424,7769_32_0,"für die mit bb12 bezeichnete grundfläche wird bestimmt: der raum oberhalb der konstruktionsunterkante des bestehenden brückenbauwerks ist der widmung verkehrsband zugeordnet, der darunter liegende raum der öffentlichen verkehrsfläche.","['Planzeichen', 'WidmungInMehrerenEbenen']"
425,7769_33_0,für die mit bb13 bezeichnete grundfläche wird bestimmt: der raum ab der deckenkonstruktionsoberkante der bestehenden unterirdischen bebauung ist der öffentlichen verkehrsfläche zugeordnet.,"['Planzeichen', 'UnterirdischeBaulichkeiten']"
426,7769_33_1,"die errichtung eines flugdaches mit einer lichten höhe von mindestens 6,0 m gemessen vom niveau der öffentlichen verkehrsfläche ist zulässig.",['Dachart']
427,7769_33_2,der raum bis zur deckenkonstruktionsoberkante ist der widmung gemischtes baugebiet-geschäftsviertel zugeordnet.,['Widmung']
428,7769_33_3,die errichtung unterirdischer bauwerke ist zulässig.,['UnterirdischeBaulichkeiten']
429,7769_34_0,für die mit bb14 bezeichneten grundflächen wird bestimmt: der raum ab der deckenkonstruktionsoberkante der bestehenden unterirdischen bebauung ist der öffentlichen verkehrsfläche zugeordnet.,"['Planzeichen', 'UnterirdischeBaulichkeiten', 'WidmungInMehrerenEbenen']"
430,7769_34_1,der darunter liegende raum ist der widmung gemischtes baugebiet-geschäftsviertel zugeordnet.,['WidmungInMehrerenEbenen']
431,7769_34_2,die errichtung unterirdischer bauwerke ist zulässig.,['UnterirdischeBaulichkeiten']
432,7769_34_3,der abteilungsleiter: dipl.-ing. krauss senatsrat,[]
